#RIC,Date[L],Time[L],Type,Qualifiers,Adj. Factor,Div Ann. Date,Div End Date,Div Ex Date,Div Reg. Date,Div Pay Date,Currency,Div Amt.,Type Marker,Feature,Frequency,Tax Rate,Tax Marker,Spec. Tax Rules,Period Length,Period Units,Ind. An Amount,Qual. Income Elig.,Qual. Income %,For. Inv. Tax Rate,Franking %,Descr,Open,High,Low,Last,Volume,Open Interest,Settle,Div Mkt Lvl ID,Div Delete Marker,Deal Date,Cap Exp. Date,Cap Ex date,Cap Ann. Date,Cap Mkt lvl ID,Event Type,Terms New Shares,Term Old Shares,Nominal Value of New Shares,Nominal Value New Scaling Factor,Nominal Value New Shares Currency,Nominal Value Old Shares,Nominal Value Old Scaling Factor,Nominal Value Old Shares Currency,Offer Price,Offer Price Scaling Factor,Offer Price Currency,New Security Identifier,Adjustment Factor,Capital Additive Adj. Factor,Capital Change Issue Level ID,Capital PILC,Cap Delete Marker,Subscription Start,Rights Trading Start,Rights Trading End,Shares Offered,Payment Amount,Payment Currency,Mandatory/Voluntary Indicator,Scheme of Arrangement,Effective Date,Rights Identifier,Offer Type,Event Status,Amalgamated description,Adj. Volume,Ann. Date,EPS Currency,EPS Amount,EPS Scaling Factor,EPS General Marker,EPS Gross Marker,EPS Period End Date,EPS Period Length,EPS Period Units,EPS ID,EPS PILC,Delete Marker,EPS Calculation Basis,EPS Basis Number of Shares,Accounting Standard,Nominal Value,Currency,Reference ID Issue Level,Reference PILC,Delete Marker,Mandatory Voluntary Indicator,Payment Status,Reinvestment Plan Available,Reinvestment Plan Deadline,Reinvestment Price,Source of Fund,Payment Type,Corporate Action ID,Issue Renounceable,Stock Different,Odd Lot Size,Acquire Odd Lot,Sell Odd Lot,Retain Odd Lot,Corporate Action ID,Shares Change Date,Thousands of Shares,Shares Amount Scaling Factor,Shares Amount Event ID,PILC,Delete Marker,Shares Amount,Default Share Type,Corporate Action ID,Share Type,Default Share Type Flag,Shares Amount,Shares Amount Event ID,PILC,Delete Marker,Corporate Action ID,No Par Value,Corporate Action ID,Split Date,Nominal Value Date,Nominal Value Scaling Factor,Data Source
SGB.AX,20-Dec-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,32.45,32.6,31.9,31.98,5647444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,21-Dec-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,32.35,32.7,32.13,32.7,3595406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,22-Dec-07,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,23-Dec-07,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,24-Dec-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,32.94,33.34,32.3,32.59,953013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,25-Dec-07,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,26-Dec-07,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,27-Dec-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,32.65,32.77,32.43,32.57,496419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,28-Dec-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,32.4,32.54,32.09,32.16,970701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,28-Dec-07,,Exchange Level Share Types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Dec-07,,,,,,,,,LIS,Y,555388518,6886984,612195,0,7788692,,,,,,
SGB.AX,29-Dec-07,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,30-Dec-07,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,31-Dec-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,32.3,32.46,31.55,31.59,1362059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,1-Jan-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,2-Jan-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,31.65,32.25,31.65,32.05,734614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,3-Jan-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,31.82,32.05,31.58,31.9,1198265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,4-Jan-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,32.1,32.29,31.7,31.8,1265348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,5-Jan-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,6-Jan-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,7-Jan-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,31.51,31.66,31.23,31.36,1121013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,8-Jan-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,31.51,31.69,31.05,31.6,1288022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,9-Jan-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,31.4,31.47,30.91,31.1,1996053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,10-Jan-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,31.15,31.25,30.57,31.24,1466479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,10-Jan-08,,Exchange Level Share Types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-Jan-08,,,,,,,,,LIS,Y,557592498,6915312,612195,0,7835537,,,,,,
SGB.AX,11-Jan-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,31.29,31.29,30.48,30.63,963505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,12-Jan-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,13-Jan-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,14-Jan-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,30,30.79,30,30.4,1826793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,15-Jan-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,30.9,31.07,30.31,30.85,1787098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,16-Jan-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,30,30.48,29.8,29.92,2017279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,17-Jan-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,30.21,30.33,29.81,29.9,2736255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,18-Jan-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,29.5,30.74,29.23,30.39,1881525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,19-Jan-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,20-Jan-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,21-Jan-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,30.7,30.7,29.38,29.5,1483402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,22-Jan-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,28.5,29.16,27.54,27.54,2950476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,23-Jan-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,29,29,28.05,28.36,2368764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,24-Jan-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,28.64,29.06,28.37,28.92,2373577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,25-Jan-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,28.94,31,28.93,31,3520725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,26-Jan-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,27-Jan-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,28-Jan-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,29-Jan-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,30.93,31,29.86,29.98,1728698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,30-Jan-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,30.05,30.24,28.31,28.5,1984748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,30-Jan-08,,Exchange Level Share Types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30-Jan-08,,,,,,,,,LIS,Y,557592498,6949571,612195,0,7909789,,,,,,
SGB.AX,31-Jan-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,28.01,28.29,27.6,27.85,3631441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,1-Feb-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,28.3,29.18,27.85,28.91,2477263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,2-Feb-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,3-Feb-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,4-Feb-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,29.25,29.5,28.33,28.33,2371353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,5-Feb-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,28,28.34,27.75,27.89,2135198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,6-Feb-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,27.5,28.08,27.4,27.75,2035764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,7-Feb-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,27.65,27.79,27.02,27.04,1507851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,8-Feb-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,27.54,28.27,27.5,27.99,1261625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,9-Feb-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,10-Feb-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,11-Feb-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,27.69,27.8,26.61,27.06,1245754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,12-Feb-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,27.3,27.65,26.7,27.4,2175322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,13-Feb-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,27.03,27.11,25.23,25.52,4165858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,14-Feb-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,25.75,26.87,25.45,26.4,4108153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,15-Feb-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,26,26.22,25.45,25.5,2140633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,16-Feb-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,17-Feb-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,18-Feb-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,25.4,25.4,24.56,24.79,2652385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,19-Feb-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,25.5,25.5,25.11,25.24,3512017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,20-Feb-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,25.24,25.33,24.55,24.62,3402794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,21-Feb-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,24.3,24.65,23.25,24.6,5843669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,22-Feb-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,24.11,25.1,24,24.8,2434695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,23-Feb-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,24-Feb-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,25-Feb-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,25.4,26.18,25.2,25.9,4128099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,25-Feb-08,,Exchange Level Share Types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25-Feb-08,,,,,,,,,LIS,Y,557606975,7009742,612195,0,8041270,,,,,,
SGB.AX,26-Feb-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,26.53,26.71,26.01,26.69,3427551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,27-Feb-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,27,27.18,26.43,27.05,2859765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,28-Feb-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,26.45,26.45,25,25.53,2669392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,28-Feb-08,,Exchange Level Share Types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Feb-08,,,,,,,,,LIS,Y,557606975,7022001,612195,0,8060676,,,,,,
SGB.AX,29-Feb-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,24.59,24.89,23.56,23.8,4893135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,1-Mar-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,2-Mar-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
